,AT,V,AP,RH,PE
7792,26.94,73.21,1002.83,91.25,431.19
7793,18.17,66.86,1011.29,78.48,452.77
7794,11.35,40.66,1016.86,96.4,466.55
7795,20.8,69.45,1013.7,82.48,443.77
7796,14.73,39.52,1017.01,74.21,470.45
7797,6.76,40.62,1015.67,87.16,478.56
7798,6.07,38.91,1019.25,83.39,483.56
7799,27.52,66.25,1008.21,78.8,438.51
7800,24.66,72.24,1011.35,77.45,434.33
7801,3.95,35.47,1017.36,84.88,488.64
7802,22.41,66.56,1003.3,88.71,435.75
7803,20.01,52.9,1018.05,58.88,455.57
7804,26.95,70.79,1004.09,75.35,430.07
7805,9.7,37.14,1012.79,75.2,475.77
7806,14.94,40.0,1017.69,65.43,456.41
7807,25.63,58.86,1014.86,52.75,443.84
7808,31.07,70.32,1011.74,65.91,436.16
7809,28.82,64.79,1016.74,56.34,445.1
7810,23.81,60.08,1017.29,62.66,450.33
7811,32.27,71.85,1008.06,59.28,429.72
7812,9.24,41.4,1018.34,84.91,477.65
7813,16.32,43.5,1021.3,72.6,460.07
7814,25.86,60.32,1015.91,53.37,446.58
7815,16.92,44.6,1017.34,58.75,460.17
7816,22.35,58.59,1013.99,79.78,444.04
7817,5.53,35.79,1011.19,94.01,484.64
7818,16.81,45.87,1008.7,98.0,455.96
7819,8.66,41.01,1022.51,98.55,472.16
7820,20.78,68.28,1008.75,60.87,450.57
7821,28.37,75.6,1017.48,55.19,439.25
7822,21.99,42.48,1011.77,74.04,456.65
7823,29.64,67.79,1009.99,51.23,440.74
7824,25.21,63.21,1012.24,85.14,441.04
7825,21.23,50.59,1017.42,69.26,453.95
7826,23.56,60.77,1017.93,76.34,443.13
7827,25.93,60.29,1017.62,50.03,444.04
7828,26.82,69.23,1013.28,50.86,436.36
7829,6.04,41.14,1027.8,86.4,480.39
7830,6.31,42.07,1004.61,77.74,483.27
7831,20.13,60.07,1014.79,63.57,453.49
7832,11.0,40.23,1019.08,86.5,475.9
7833,28.83,72.43,1006.69,67.04,428.85
7834,30.08,68.14,1003.99,77.38,425.27
7835,10.32,40.35,1011.64,84.05,481.51
7836,33.76,68.51,1011.33,38.35,429.83
7837,31.0,71.77,1006.29,48.56,431.07
7838,8.43,40.69,1020.36,87.28,484.94
7839,8.44,41.17,1019.9,70.72,486.15
7840,12.07,41.17,1013.54,71.32,479.28
7841,3.31,39.42,1024.05,84.31,487.19
7842,25.65,43.77,1011.65,46.18,444.01
7843,29.05,75.6,1017.63,51.16,439.14
7844,25.01,66.56,1004.55,82.46,434.74
7845,25.74,63.73,1010.88,70.87,441.9
7846,14.0,41.78,1010.96,48.37,465.62
7847,12.04,40.23,1018.07,81.28,472.7
7848,17.17,63.09,1020.54,95.98,446.75
7849,24.88,63.31,1014.23,55.76,441.54
7850,19.72,66.51,1015.07,74.7,458.07
7851,28.55,65.27,1013.34,48.95,437.62
7852,6.81,37.49,1010.74,88.25,482.21
7853,21.94,62.52,1015.99,74.56,449.87
7854,7.31,43.02,1014.19,86.43,484.82
7855,30.62,66.75,1017.68,53.68,432.66
7856,6.92,39.61,1018.64,82.27,483.83
7857,24.31,44.05,1006.16,73.3,442.69
7858,21.39,63.9,1013.44,70.95,449.38
7859,5.98,38.91,1016.5,91.83,488.85
7860,18.87,43.43,1009.16,69.5,454.58
7861,8.55,36.25,1029.54,85.23,480.68
7862,26.65,63.78,1015.32,53.95,440.26
7863,21.12,49.15,1021.29,52.9,456.92
7864,29.17,72.99,1006.86,64.92,430.59
7865,6.14,39.4,1011.21,90.87,485.94
7866,26.92,51.43,1012.29,59.33,437.35
7867,28.07,66.17,1010.58,64.11,443.77
7868,24.65,52.36,1014.76,66.63,455.68
7869,9.96,42.03,1017.78,82.39,477.85
7870,16.34,41.48,1015.92,48.24,453.6
7871,29.77,69.48,1009.8,52.6,432.69
7872,18.68,56.65,1020.38,80.26,455.79
7873,28.6,61.86,1011.86,62.13,439.74
7874,31.35,70.8,1010.11,66.37,432.19
7875,12.33,45.51,1016.49,79.2,471.16
7876,19.15,44.89,1009.6,74.52,451.09
7877,13.98,44.58,1016.48,77.59,473.01
7878,24.03,66.54,1012.19,69.15,438.08
7879,29.13,70.72,1009.61,67.49,436.9
7880,31.54,67.32,1013.79,36.99,433.02
7881,20.86,57.32,1010.24,76.64,446.48
7882,29.24,64.33,1011.5,64.14,440.29
7883,22.36,51.43,1007.47,87.33,442.53
7884,29.29,73.18,1012.4,66.65,430.31
7885,24.44,47.93,1003.13,67.04,440.53
7886,22.86,58.96,1014.03,54.96,451.82
7887,27.53,67.83,1009.4,53.73,429.05
7888,17.45,42.28,1007.64,69.19,463.83
7889,17.16,40.55,1000.26,72.21,461.58
7890,19.67,44.71,1015.46,31.46,464.99
7891,32.16,68.14,1004.86,37.77,429.64
7892,23.62,45.87,1007.75,58.69,445.55
7893,20.58,49.15,1021.42,56.15,453.87
7894,15.9,39.99,1007.03,78.49,465.5
7895,24.2,59.07,1009.25,88.25,441.93
7896,32.07,67.83,1007.91,41.61,429.31
7897,22.99,56.57,1013.93,78.77,445.44
7898,24.67,70.94,1007.99,75.64,443.51
7899,25.18,62.96,1020.04,59.08,444.37
7900,18.16,43.96,1012.78,78.33,465.26
7901,15.62,58.59,1013.91,97.6,457.3
7902,25.06,78.92,1010.74,90.7,434.55
7903,24.92,73.68,1015.12,93.68,438.23
7904,23.86,66.54,1005.23,90.89,432.17
7905,20.37,60.08,1017.44,76.33,454.47
7906,13.72,45.09,1012.95,87.41,466.24
7907,8.07,41.17,1019.4,86.43,484.54
7908,19.55,56.53,1020.2,78.1,455.56
7909,24.35,51.86,1014.34,67.22,442.81
7910,25.77,68.08,1010.99,73.58,433.46
7911,10.59,41.54,1019.94,73.88,477.05
7912,25.72,59.21,1012.37,66.62,437.72
7913,31.93,70.4,1005.27,73.71,432.29
7914,9.53,38.38,1020.49,80.08,478.03
7915,9.69,40.46,1019.1,71.91,472.16
7916,10.59,25.36,1009.59,100.16,470.96
7917,28.87,72.58,1008.69,79.34,428.89
7918,5.19,40.78,1025.24,95.07,482.46
7919,12.65,44.03,1007.13,85.23,466.01
7920,27.47,66.86,1006.1,70.2,437.45
7921,10.38,40.71,1025.27,80.87,481.3
7922,6.65,38.5,1014.01,87.6,491.54
7923,14.4,42.18,1015.47,77.7,464.81
7924,24.78,50.78,1008.81,62.97,443.98
7925,23.36,65.18,1012.35,78.09,436.39
7926,22.38,71.85,1009.56,74.91,441.47
7927,17.48,44.2,1018.89,61.51,457.15
7928,21.44,48.98,1014.4,54.22,454.5
7929,22.86,60.08,1017.2,67.11,452.34
7930,8.66,36.25,1028.22,86.96,479.66
7931,9.53,38.18,1018.43,75.33,476.54
7932,22.94,58.05,1012.27,80.12,433.77
7933,25.95,59.92,1010.05,76.05,443.93
7934,19.08,44.63,1020.05,41.07,455.95
7935,17.7,43.69,1016.98,61.98,462.63
7936,34.24,74.67,1016.24,25.56,425.58
7937,8.02,40.23,1017.42,90.26,484.22
7938,19.2,58.71,1009.8,84.62,448.17
7939,4.89,45.87,1007.58,99.35,482.69
7940,12.24,44.9,1020.31,82.22,464.25
7941,25.59,61.08,1013.19,77.28,443.91
7942,6.5,38.5,1013.92,90.1,486.78
7943,21.11,74.78,1009.71,84.35,442.68
7944,22.08,41.1,1002.19,46.69,455.04
7945,24.54,48.41,1008.61,73.53,439.79
7946,30.75,73.5,1011.02,54.76,429.18
7947,23.76,58.41,1013.85,85.38,445.85
7948,26.85,75.6,1017.43,74.55,433.48
7949,14.09,44.84,1023.65,94.29,466.12
7950,8.99,36.3,1027.08,73.98,478.95
7951,19.46,56.89,1014.02,84.95,447.86
7952,28.82,77.24,1008.35,78.93,433.69
7953,17.61,56.53,1019.5,82.3,457.01
7954,8.06,39.96,1024.23,94.48,476.03
7955,18.8,39.72,1001.24,63.8,459.36
7956,26.48,66.54,1011.61,51.9,438.87
7957,10.44,39.04,1023.99,85.03,480.34
7958,18.68,46.0,1002.2,97.17,447.8
7959,25.92,60.32,1016.05,52.51,448.37
7960,28.71,51.43,1006.4,64.79,440.17
7961,29.38,74.9,1003.25,72.19,433.74
7962,13.97,52.05,1012.05,85.36,463.64
7963,16.64,44.9,1021.02,70.34,460.93
7964,14.69,54.3,1018.01,73.4,462.63
7965,9.27,36.3,1026.93,72.13,479.66
7966,26.38,71.73,1010.04,69.45,431.66
7967,21.47,58.79,1017.0,76.97,446.33
7968,28.61,70.36,1006.95,73.06,440.16
7969,29.1,73.4,1011.35,57.31,436.85
7970,26.94,68.24,1010.49,76.58,430.34
7971,13.21,40.03,1018.12,82.98,469.75
7972,14.96,41.76,1024.07,73.17,463.26
7973,29.67,66.51,1015.6,34.1,434.8
7974,25.45,70.04,1011.2,82.48,430.2
7975,8.81,43.14,1012.46,73.99,481.56
7976,14.62,43.99,1023.6,86.7,461.88
7977,9.16,41.03,1021.3,76.08,484.96
7978,33.01,68.67,1005.2,51.41,433.94
7979,24.26,56.57,1013.86,70.35,442.9
7980,6.33,42.07,1004.25,77.1,484.57
7981,26.41,60.93,1007.16,66.02,436.71
7982,9.68,40.77,1022.04,85.23,473.73
7983,16.44,53.16,1014.82,75.29,458.49
7984,27.71,75.23,1010.21,59.75,440.7
7985,14.94,42.77,1018.06,75.35,460.51
7986,23.48,60.23,1011.91,79.48,437.44
7987,22.53,70.98,1005.48,93.95,440.96
7988,20.36,56.53,1020.25,72.96,455.34
7989,18.93,44.06,1017.58,68.23,454.75
7990,15.46,37.64,1014.57,87.53,462.96
7991,12.8,44.9,1007.58,66.6,466.95
7992,27.21,64.05,1010.08,76.69,442.37
7993,23.75,66.54,1004.41,85.44,436.57
7994,20.01,45.09,1014.21,38.19,453.96
7995,25.16,68.08,1010.89,70.16,435.78
7996,27.18,61.41,1012.17,46.11,449.7
7997,21.82,63.9,1014.48,92.53,447.29
7998,27.58,65.27,1013.51,50.43,441.3
7999,14.81,43.7,1015.1,60.72,469.5
8000,19.08,59.15,1013.1,81.82,451.33
8001,15.86,39.82,1013.12,77.37,466.89
8002,26.71,76.86,1002.86,74.5,437.31
8003,15.79,58.86,1015.85,91.91,455.15
8004,20.97,47.43,1007.64,71.18,448.22
8005,19.75,57.32,1010.76,79.29,443.63
8006,12.66,43.67,1012.49,95.96,472.44
8007,24.08,49.3,1003.23,70.42,443.46
8008,13.65,42.74,1026.58,71.48,468.87
8009,16.47,44.89,1010.04,82.01,459.69
8010,25.21,65.34,1013.94,65.04,446.68
8011,21.31,50.78,1008.68,85.28,445.17
8012,18.51,58.46,1017.21,88.1,448.39
8013,29.15,69.48,1008.68,55.78,430.54
8014,15.95,42.24,1017.71,69.32,465.35
8015,26.11,69.84,1002.57,84.99,427.45
8016,24.11,68.3,1017.33,79.16,432.62
8017,24.05,61.87,1009.64,54.54,442.16
8018,21.92,66.54,1012.49,79.82,443.03
8019,25.06,64.63,1020.66,54.93,446.57
8020,12.56,43.41,1016.93,81.02,467.19
8021,15.54,41.23,995.45,83.73,463.06
8022,18.4,44.06,1017.36,70.88,456.8
8023,28.69,67.79,1011.01,66.4,439.87
8024,24.22,61.86,1013.39,80.11,442.65
8025,13.75,40.66,1016.41,93.31,461.81
8026,7.0,41.55,1001.43,97.12,483.92
8027,13.86,37.85,1011.4,89.7,469.94
8028,28.01,65.34,1014.68,46.86,440.77
8029,26.1,66.25,1009.25,84.52,441.53
8030,27.4,69.84,1002.98,76.48,430.54
8031,26.88,73.56,1004.85,94.36,430.63
8032,19.06,56.65,1020.82,82.14,455.7
8033,7.55,39.22,1014.53,77.76,482.19
8034,25.69,59.54,1004.05,81.69,439.06
8035,29.82,66.51,1010.98,43.57,439.17
8036,7.64,38.18,1017.65,78.51,484.45
8037,24.27,74.99,1007.73,82.49,438.26
8038,13.95,40.2,1013.18,90.77,464.79
8039,10.34,41.74,1020.07,79.17,480.84
8040,28.99,54.2,1012.79,41.9,442.6
8041,26.89,70.32,1012.39,87.17,435.56
8042,18.55,41.1,1002.02,65.16,459.97
8043,29.43,66.75,1017.63,42.72,434.6
8044,21.11,58.12,1015.38,77.78,453.28
8045,37.11,68.94,1006.23,31.15,429.25
8046,25.82,69.68,1012.69,89.94,439.58
8047,32.02,67.83,1007.77,53.31,426.55
8048,14.43,44.84,1024.34,84.0,467.45
8049,10.46,41.26,1020.65,92.24,473.76
8050,19.77,56.65,1020.67,66.33,457.09
8051,11.27,40.62,1017.03,61.94,471.26
8052,10.05,40.71,1015.51,84.21,471.68
8053,30.38,71.58,1010.17,50.45,433.75
8054,8.37,39.99,1010.36,93.26,482.31
8055,28.37,69.13,1010.44,71.93,425.29
8056,30.36,69.82,1010.02,54.22,439.05
8057,27.35,66.05,1017.62,55.26,439.6
8058,11.95,40.69,1015.62,85.34,475.4
8059,23.23,71.77,1005.01,88.1,432.8
8060,4.65,35.19,1018.23,94.78,489.36
8061,14.67,71.14,1019.84,77.72,458.8
8062,8.88,41.54,1019.05,80.77,484.99
8063,21.1,62.66,1011.19,83.49,448.8
8064,25.0,68.14,1005.35,57.13,437.67
8065,24.91,71.29,1008.29,69.06,437.03
8066,25.67,68.3,1017.16,74.19,435.89
8067,14.02,42.86,1030.86,68.36,467.29
8068,18.26,61.27,1019.1,74.74,428.67
8069,13.3,50.59,1019.38,92.96,469.13
8070,16.98,53.16,1013.95,82.8,458.93
8071,5.23,40.78,1025.13,92.74,483.12
8072,31.59,62.7,1009.3,50.16,442.58
8073,24.09,63.94,1017.59,51.02,442.92
8074,22.1,68.63,1015.19,59.05,449.54
8075,26.39,66.49,1012.96,60.35,433.36
8076,20.34,69.45,1012.76,91.05,442.73
8077,13.83,39.64,1012.52,69.97,472.95
8078,30.69,74.16,1012.71,60.89,435.17
8079,22.58,43.79,1015.66,44.18,460.3
8080,16.85,50.9,1013.26,83.94,460.68
8081,12.84,39.54,1011.47,89.86,468.22
8082,21.94,50.32,1008.44,86.98,444.89
8083,25.34,69.48,1008.4,74.79,433.81
8084,24.49,65.61,1014.71,63.47,447.26
8085,9.2,39.99,1011.73,85.95,484.04
8086,17.06,58.96,1013.83,73.95,461.15
8087,16.36,39.99,1008.91,72.48,462.5
8088,24.66,69.94,1006.56,60.91,432.68
8089,12.47,38.25,1012.74,82.89,469.56
8090,19.11,58.95,1017.07,85.49,449.89
8091,17.2,58.49,1012.06,92.01,458.5
8092,22.32,47.93,1004.07,86.95,440.21
8093,21.43,46.97,1013.94,61.25,457.68
8094,7.45,39.61,1017.88,79.73,478.89
8095,27.66,59.21,1013.12,51.58,438.57
8096,30.57,58.9,1004.54,54.37,438.49
8097,14.81,44.88,1019.1,66.7,464.65
8098,22.92,63.94,1019.28,42.69,444.22
8099,24.27,63.87,1018.88,53.96,420.26
8100,10.82,42.02,996.03,99.34,475.46
8101,18.9,57.5,1016.21,93.9,451.42
8102,9.03,40.71,1025.98,81.94,484.97
8103,7.4,41.03,1022.09,74.83,486.81
8104,11.28,42.44,1014.62,99.78,473.36
8105,24.6,57.85,1012.92,69.56,447.09
8106,7.46,41.26,1009.63,96.51,482.83
8107,6.63,39.42,1024.81,72.58,482.02
8108,16.14,54.3,1017.93,65.68,460.73
8109,11.84,40.05,1014.54,86.78,473.82
8110,23.88,67.9,1005.99,67.58,446.34
8111,6.91,36.08,1021.82,84.31,486.37
8112,18.32,47.83,1005.06,87.21,454.11
8113,9.6,41.82,1032.93,72.63,475.01
8114,4.84,38.5,1011.96,81.62,491.23
8115,33.45,73.88,1006.23,44.14,435.48
8116,8.19,40.69,1019.86,85.23,477.76
8117,18.12,63.09,1019.32,89.21,449.65
8118,7.55,38.08,1019.37,76.32,485.49
8119,24.72,77.54,1008.39,81.03,438.52
8120,20.69,50.78,1008.71,91.95,447.58
8121,25.77,73.68,1014.18,87.53,429.84
8122,20.9,67.71,1007.16,59.02,446.57
8123,16.55,54.3,1017.95,60.84,460.59
8124,13.25,49.83,1008.76,88.21,453.8
8125,18.32,39.53,1008.15,64.85,454.44
8126,8.53,43.14,1012.25,78.88,480.08
8127,17.39,42.44,1013.72,73.79,461.55
8128,26.09,60.29,1017.72,50.83,444.71
8129,9.65,44.68,1022.9,98.08,476.71
8130,20.12,58.12,1015.47,79.38,453.33
8131,22.02,46.93,1014.32,55.92,451.92
8132,10.42,39.35,1015.21,89.75,478.52
8133,26.53,65.61,1014.29,50.9,442.64
8134,9.64,40.56,1022.51,78.62,483.39
8135,26.7,66.56,1005.31,71.97,430.21
8136,10.51,37.5,1010.7,96.29,474.24
8137,18.96,44.58,1016.66,71.95,461.96
8138,7.04,39.37,1019.37,69.11,488.0
8139,18.55,61.87,1008.45,65.3,450.73
8140,13.24,39.16,1016.52,86.66,474.48
8141,18.8,47.83,1005.86,76.77,453.9
8142,11.34,43.67,1011.54,87.95,472.77
8143,18.25,43.14,1011.51,55.16,462.78
8144,18.11,58.95,1016.61,89.17,454.29
8145,27.05,75.33,1003.88,82.94,433.57
8146,24.54,58.66,1011.63,57.62,448.11
8147,23.07,69.23,1011.78,76.06,437.08
8148,14.49,41.92,1030.3,56.62,463.81
8149,29.78,69.71,1008.96,67.46,434.33
8150,13.26,41.74,1021.89,63.32,473.44
8151,14.6,39.31,1011.11,72.52,464.16
8152,32.27,71.85,1007.88,56.01,427.56
8153,7.53,41.74,1022.45,90.85,487.25
8154,25.59,73.5,1011.19,81.52,435.48
8155,28.36,60.23,1010.05,53.03,441.08
8156,18.55,52.84,1004.45,86.82,450.23
8157,29.25,69.13,1010.27,67.35,426.29
8158,21.09,74.93,1015.11,81.93,443.51
8159,9.7,40.71,1025.63,80.34,483.19
8160,7.49,39.81,1018.2,85.96,483.71
8161,21.78,68.28,1001.0,79.3,443.24
8162,7.69,39.96,1023.9,89.18,478.05
8163,29.39,69.89,1013.92,47.36,434.27
8164,26.94,71.14,1011.63,62.74,434.03
8165,29.9,74.99,1002.28,59.76,436.77
8166,20.0,69.48,1011.05,85.51,448.79
8167,8.62,39.66,1015.18,89.59,482.99
8168,18.0,52.08,1003.07,100.09,450.85
8169,8.39,36.24,1013.39,89.13,480.69
8170,8.57,39.69,1000.91,99.9,474.29
8171,15.11,43.13,1014.99,46.91,466.74
8172,10.62,39.58,1011.9,87.85,479.91
8173,28.73,73.91,1004.91,70.17,436.12
8174,29.4,57.19,1008.34,53.95,436.92
8175,19.05,44.06,1017.02,73.76,454.28
8176,10.57,36.71,1022.62,80.49,473.88
8177,30.56,69.14,1007.49,71.0,432.26
8178,12.63,48.04,1013.0,100.13,464.6
8179,7.51,43.02,1014.35,86.46,485.38
8180,20.09,63.94,1020.82,74.16,449.47
8181,23.86,73.5,1011.34,87.32,438.62
8182,12.0,39.35,1015.48,82.51,476.64
8183,28.92,72.43,1007.03,66.14,431.5
8184,30.16,73.17,1010.74,58.99,434.43
8185,16.53,53.29,1018.64,87.47,463.32
8186,6.89,43.65,1019.87,72.77,484.0
8187,28.02,63.9,1013.96,46.2,444.42
8188,10.02,38.18,1017.43,68.4,476.83
8189,16.78,37.2,1011.97,68.94,471.24
8190,17.52,44.05,1008.87,85.67,455.72
8191,9.73,40.22,1011.48,87.88,481.42
8192,30.54,70.17,999.42,64.32,434.62
8193,22.26,60.37,1008.14,92.37,441.33
8194,18.98,60.1,1010.09,85.34,453.37
8195,26.24,70.36,1005.4,82.43,437.31
8196,18.11,43.43,1008.65,73.3,451.38
8197,22.45,41.54,1012.69,70.89,460.07
8198,24.27,61.47,1007.84,80.85,448.66
8199,12.25,44.58,1016.47,81.15,475.24
8200,33.82,77.17,1008.96,58.91,435.58
8201,11.2,41.54,1019.94,67.18,479.03
8202,9.55,38.08,1019.34,68.38,479.23
8203,25.14,49.02,1007.56,79.02,438.53
8204,26.85,71.73,1010.06,65.24,429.97
8205,21.39,62.96,1019.49,72.24,452.68
8206,22.34,52.84,1004.05,73.96,449.06
8207,8.97,39.66,1021.63,78.94,482.62
8208,13.61,38.47,1015.1,54.98,466.51
8209,16.79,44.6,1014.27,48.08,459.48
8210,23.55,62.96,1020.16,70.16,447.65
8211,12.09,40.6,1013.85,85.72,474.35
8212,27.54,75.6,1018.26,57.89,440.87
8213,20.06,60.77,1017.19,88.73,447.35
8214,22.74,58.41,1013.92,84.03,447.85
8215,10.25,41.46,1018.67,84.41,479.28
8216,13.06,41.78,1012.3,55.31,467.67
8217,22.87,71.29,1008.1,73.1,442.27
8218,33.67,80.18,1010.83,60.87,431.99
8219,21.14,69.94,1008.87,79.74,440.69
8220,21.4,68.28,1008.2,60.34,450.22
8221,22.18,59.39,1014.82,85.31,440.94
8222,21.48,47.43,1006.88,63.54,449.2
8223,29.13,47.93,1002.5,49.1,435.61
8224,26.96,65.34,1015.05,46.93,441.81
8225,20.17,50.66,1014.38,82.09,454.79
8226,18.97,44.78,1007.87,47.98,463.46
8227,3.74,35.19,1018.58,98.84,490.5
8228,31.12,68.94,1006.05,68.46,431.92
8229,11.72,40.55,1021.54,85.13,470.8
8230,19.93,57.25,1010.6,89.34,455.15
8231,12.5,41.38,1021.87,57.59,474.4
8232,27.87,70.79,1003.96,72.17,428.41
8233,12.53,42.03,1017.57,81.57,469.18
8234,24.64,58.49,1011.2,72.67,444.95
8235,13.44,40.69,1014.54,77.97,473.0
8236,9.52,39.61,1021.18,73.78,478.79
8237,29.44,65.51,1014.82,56.49,445.67
8238,22.51,59.21,1018.35,71.97,444.66
8239,18.5,41.85,1015.81,64.78,466.8
8240,12.73,37.73,1021.89,61.76,470.89
8241,28.82,65.71,1014.24,54.3,449.18
8242,13.82,41.62,1011.48,77.66,454.88
8243,32.66,73.68,1014.64,40.88,425.17
8244,15.15,41.35,1006.3,86.16,468.64
8245,27.18,64.44,1012.81,61.27,440.3
8246,10.05,40.23,1019.71,90.41,475.48
8247,27.24,77.17,1009.37,81.51,439.12
8248,31.82,73.68,1014.8,40.58,433.32
8249,29.33,64.84,1010.76,53.32,443.15
8250,26.82,60.96,1012.25,57.41,449.81
8251,19.26,58.46,1015.74,84.64,450.66
8252,26.17,70.47,1010.25,68.96,434.56
8253,23.97,64.05,1012.23,90.18,447.44
8254,25.32,60.37,1006.19,73.94,438.5
8255,29.1,70.4,1003.97,77.57,430.98
8256,6.99,39.37,1020.19,75.06,487.18
8257,15.5,49.25,1021.41,77.92,453.99
8258,8.04,41.92,1029.7,92.21,482.58
8259,28.62,69.98,1013.3,68.53,432.11
8260,19.02,50.66,1013.04,85.25,455.42
8261,30.6,72.29,1010.54,41.52,441.5
8262,28.15,74.9,1003.67,76.32,433.63
8263,13.26,41.78,1009.77,61.69,467.78
8264,10.07,39.66,1015.37,83.78,479.64
8265,7.11,39.9,1008.82,87.76,484.21
8266,7.91,41.79,1021.86,54.92,479.02
8267,4.93,35.19,1018.04,92.94,486.39
8268,13.57,39.39,1014.01,82.12,471.44
8269,4.96,45.87,1007.32,98.78,481.88
8270,22.49,61.47,1009.14,90.23,437.01
8271,17.13,43.79,1016.09,58.94,465.3
8272,7.22,41.01,1025.19,97.27,476.15
8273,10.5,40.8,1024.06,76.05,482.85
8274,26.71,70.72,1010.3,78.18,438.72
8275,13.56,39.18,1023.4,63.82,470.38
8276,19.51,66.51,1015.28,80.75,448.04
8277,27.98,74.87,1010.02,66.44,435.32
8278,24.13,45.61,1012.63,71.36,453.19
8279,23.42,73.17,1012.07,88.39,438.22
8280,10.74,40.92,1021.74,94.97,466.77
8281,19.82,63.9,1013.19,78.96,449.61
